Time,x,y,vx,vy
238,183.613,22.8278,9.71735,2.3613
238.1,184.583,23.0688,9.69326,2.45836
238.2,185.551,23.3194,9.66819,2.55517
238.3,186.517,23.5798,9.64215,2.65172
238.4,187.48,23.8498,9.61515,2.74801
238.5,188.44,24.1294,9.58719,2.84402
238.6,189.397,24.4186,9.55827,2.93975
238.7,190.351,24.7173,9.5284,3.03519
238.8,191.303,25.0256,9.49757,3.13032
238.9,192.251,25.3434,9.46579,3.22514
239,193.196,25.6706,9.43307,3.31964
239.1,194.138,26.0073,9.3994,3.4138
239.2,195.076,26.3534,9.36479,3.50762
239.3,196.01,26.7088,9.32925,3.60109
239.4,196.942,27.0736,9.29277,3.69421
239.5,197.869,27.4476,9.25536,3.78695
239.6,198.793,27.831,9.21703,3.87931
239.7,199.712,28.2235,9.17778,3.97129
239.8,200.628,28.6252,9.1376,4.06287
239.9,201.54,29.036,9.09652,4.15404
240,202.447,29.456,9.05452,4.2448
240.1,203.351,29.885,9.01162,4.33513
240.2,204.25,30.323,8.96782,4.42503
240.3,205.144,30.77,8.92312,4.51449
240.4,206.034,31.2259,8.87753,4.60349
240.5,206.92,31.6907,8.83105,4.69204
240.6,207.8,32.1643,8.78369,4.78011
240.7,208.676,32.6467,8.73545,4.86771
240.8,209.548,33.1378,8.68634,4.95482
240.9,210.414,33.6376,8.63636,5.04144
241,211.275,34.1461,8.58551,5.12755
241.1,212.131,34.6631,8.5338,5.21315
241.2,212.982,35.1887,8.48125,5.29822
241.3,213.827,35.7227,8.42784,5.38277
241.4,214.667,36.2652,8.37359,5.46678
241.5,215.502,36.8161,8.31851,5.55024
241.6,216.331,37.3753,8.26259,5.63315
241.7,217.154,37.9427,8.20584,5.71549
241.8,217.972,38.5183,8.14828,5.79727
241.9,218.784,39.1021,8.0899,5.87846
242,219.59,39.694,8.03071,5.95906
242.1,220.39,40.2939,7.97072,6.03907
242.2,221.184,40.9018,7.90993,6.11848
242.3,221.972,41.5176,7.84835,6.19727
242.4,222.754,42.1412,7.78598,6.27544
242.5,223.529,42.7727,7.72284,6.35299
242.6,224.298,43.4118,7.65892,6.4299
242.7,225.061,44.0586,7.59424,6.50617
242.8,225.817,44.713,7.5288,6.58178
242.9,226.567,45.375,7.46261,6.65674
243,227.309,46.0443,7.39567,6.73104
243.1,228.046,46.7211,7.32799,6.80466
243.2,228.775,47.4053,7.25957,6.87759
243.3,229.498,48.0966,7.19043,6.94985
243.4,230.213,48.7952,7.12058,7.0214
243.5,230.922,49.5009,7.05001,7.09226
243.6,231.623,50.2136,6.97873,7.1624
243.7,232.317,50.9333,6.90676,7.23183
243.8,233.004,51.66,6.8341,7.30054
243.9,233.684,52.3934,6.76075,7.36851
244,234.357,53.1336,6.68673,7.43575
244.1,235.021,53.8806,6.61203,7.50225
244.2,235.679,54.6341,6.53668,7.56799
244.3,236.329,55.3941,6.46068,7.63298
244.4,236.971,56.1606,6.38402,7.69721
244.5,237.606,56.9335,6.30673,7.76066
244.6,238.232,57.7127,6.22881,7.82334
244.7,238.851,58.4982,6.15027,7.88524
244.8,239.462,59.2898,6.07111,7.94634
244.9,240.065,60.0874,5.99134,8.00666
245,240.661,60.8911,5.91097,8.06617
245.1,241.248,61.7006,5.83002,8.12488
245.2,241.827,62.516,5.74848,8.18277
245.3,242.397,63.3372,5.66636,8.23985
245.4,242.96,64.164,5.58368,8.2961
245.5,243.514,64.9964,5.50044,8.35152
245.6,244.06,65.8342,5.41665,8.40611
245.7,244.597,66.6775,5.33232,8.45985
245.8,245.126,67.5262,5.24745,8.51275
245.9,245.647,68.3801,5.16206,8.5648
246,246.159,69.2391,5.07616,8.61599
246.1,246.662,70.1032,4.98974,8.66632
246.2,247.157,70.9724,4.90283,8.71579
246.3,247.643,71.8464,4.81543,8.76438
246.4,248.12,72.7252,4.72754,8.8121
246.5,248.588,73.6088,4.63919,8.85893
246.6,249.048,74.497,4.55037,8.90488
246.7,249.498,75.3897,4.46109,8.94994
246.8,249.94,76.2869,4.37137,8.9941
246.9,250.372,77.1885,4.28121,9.03737
247,250.796,78.0944,4.19062,9.07973
247.1,251.211,79.0044,4.09961,9.12118
247.2,251.616,79.9186,4.0082,9.16172
247.3,252.012,80.8367,3.91638,9.20134
247.4,252.399,81.7588,3.82417,9.24004
247.5,252.777,82.6847,3.73158,9.27782
247.6,253.145,83.6143,3.63862,9.31468
247.7,253.505,84.5476,3.54529,9.3506
247.8,253.855,85.4844,3.4516,9.38558
247.9,254.195,86.4247,3.35758,9.41963
248,254.526,87.3683,3.26321,9.45273
248.1,254.848,88.3152,3.16852,9.48489
248.2,255.16,89.2653,3.07352,9.5161
248.3,255.462,90.2184,2.9782,9.54636
248.4,255.755,91.1745,2.88259,9.57567
248.5,256.039,92.1335,2.78669,9.60401
248.6,256.313,93.0953,2.69051,9.6314
248.7,256.577,94.0597,2.59406,9.65782
248.8,256.832,95.0268,2.49735,9.68328
248.9,257.076,95.9964,2.4004,9.70777
249,257.312,96.9683,2.3032,9.73129
249.1,257.537,97.9426,2.20577,9.75383
249.2,257.753,98.9191,2.10812,9.7754
249.3,257.959,99.8976,2.01026,9.796
249.4,258.155,100.878,1.9122,9.81561
249.5,258.341,101.861,1.81395,9.83424
249.6,258.518,102.845,1.71552,9.85189
249.7,258.684,103.831,1.61691,9.86855
249.8,258.841,104.819,1.51815,9.88423
249.9,258.988,105.808,1.41923,9.89891
250,259.125,106.798,1.32017,9.91261
250.1,259.252,107.79,1.22098,9.92532
250.2,259.369,108.784,1.12167,9.93703
250.3,259.476,109.778,1.02224,9.94775
250.4,259.573,110.773,0.922711,9.95748
250.5,259.661,111.769,0.82309,9.9662
250.6,259.738,112.766,0.723387,9.97394
250.7,259.805,113.764,0.623612,9.98067
250.8,259.863,114.762,0.523774,9.98641
250.9,259.91,115.761,0.423884,9.99115
251,259.948,116.761,0.323952,9.99489
251.1,259.975,117.76,0.223987,9.99763
251.2,259.992,118.76,0.124,9.99937
251.3,260,119.76,0.0240006,10.0001
251.4,259.997,120.76,-0.0760013,9.99985
251.5,259.985,121.76,-0.175996,9.99859
251.6,259.962,122.76,-0.275972,9.99633
251.7,259.929,123.759,-0.375922,9.99307
251.8,259.887,124.758,-0.475833,9.98881
251.9,259.834,125.757,-0.575697,9.98355
252,259.772,126.755,-0.675504,9.97729
252.1,259.699,127.752,-0.775242,9.97004
252.2,259.617,128.749,-0.874904,9.96179
252.3,259.524,129.745,-0.974478,9.95254
252.4,259.422,130.739,-1.07395,9.9423
252.5,259.309,131.733,-1.17332,9.93106
252.6,259.187,132.726,-1.27257,9.91883
252.7,259.055,133.717,-1.3717,9.90561
252.8,258.913,134.707,-1.47069,9.8914
252.9,258.761,135.695,-1.56953,9.8762
253,258.599,136.682,-1.66821,9.86001
253.1,258.427,137.667,-1.76673,9.84283
253.2,258.245,138.65,-1.86507,9.82468
253.3,258.054,139.632,-1.96322,9.80553
253.4,257.853,140.611,-2.06118,9.78541
253.5,257.642,141.589,-2.15893,9.76431
253.6,257.421,142.564,-2.25646,9.74223
253.7,257.19,143.537,-2.35377,9.71918
253.8,256.95,144.508,-2.45084,9.69516
253.9,256.7,145.476,-2.54767,9.67016
254,256.441,146.442,-2.64425,9.6442
254.1,256.171,147.405,-2.74056,9.61728
254.2,255.893,148.366,-2.83659,9.58939
254.3,255.604,149.323,-2.93234,9.56055
254.4,255.306,150.278,-3.0278,9.53075
254.5,254.999,151.229,-3.12296,9.49999
254.6,254.682,152.178,-3.2178,9.46829
254.7,254.355,153.123,-3.31232,9.43564
254.8,254.019,154.065,-3.40651,9.40204
254.9,253.674,155.003,-3.50036,9.36751
255,253.319,155.938,-3.59386,9.33203
255.1,252.955,156.87,-3.687,9.29563
255.2,252.582,157.797,-3.77978,9.25829
255.3,252.199,158.721,-3.87217,9.22003
255.4,251.807,159.641,-3.96418,9.18085
255.5,251.406,160.557,-4.05579,9.14075
255.6,250.996,161.469,-4.14699,9.09974
255.7,250.577,162.377,-4.23778,9.05781
255.8,250.149,163.281,-4.32815,9.01498
255.9,249.711,164.18,-4.41808,8.97125
256,249.265,165.075,-4.50757,8.92662
256.1,248.81,165.965,-4.59661,8.8811
256.2,248.346,166.851,-4.68519,8.83469
256.3,247.873,167.732,-4.7733,8.78739
256.4,247.391,168.609,-4.86094,8.73922
256.5,246.901,169.48,-4.94809,8.69018
256.6,246.401,170.347,-5.03474,8.64026
256.7,245.894,171.208,-5.12089,8.58948
256.8,245.377,172.065,-5.20653,8.53784
256.9,244.852,172.916,-5.29165,8.48535
257,244.319,173.762,-5.37624,8.43201
257.1,243.777,174.602,-5.46029,8.37783
257.2,243.227,175.437,-5.54379,8.3228
257.3,242.668,176.267,-5.62674,8.26695
257.4,242.102,177.091,-5.70913,8.21027
257.5,241.527,177.909,-5.79095,8.15277
257.6,240.943,178.721,-5.87219,8.09445
257.7,240.352,179.528,-5.95284,8.03532
257.8,239.753,180.328,-6.03289,7.97539
257.9,239.146,181.123,-6.11234,7.91467
258,238.53,181.911,-6.19119,7.85315
258.1,237.907,182.693,-6.26941,7.79084
258.2,237.277,183.469,-6.347,7.72776
258.3,236.638,184.239,-6.42396,7.6639
258.4,235.992,185.002,-6.50028,7.59928
258.5,235.338,185.759,-6.57595,7.5339
258.6,234.677,186.509,-6.65096,7.46776
258.7,234.008,187.252,-6.7253,7.40088
258.8,233.332,187.989,-6.79897,7.33326
258.9,232.648,188.719,-6.87197,7.2649
259,231.957,189.442,-6.94427,7.19582
259.1,231.259,190.158,-7.01588,7.12602
259.2,230.554,190.867,-7.08679,7.0555
259.3,229.842,191.569,-7.15699,6.98428
259.4,229.123,192.264,-7.22648,6.91236
259.5,228.397,192.951,-7.29524,6.83975
259.6,227.664,193.632,-7.36327,6.76646
259.7,226.924,194.305,-7.43057,6.69249
259.8,226.178,194.97,-7.49712,6.61785
259.9,225.425,195.628,-7.56292,6.54254
260,224.665,196.279,-7.62797,6.46659
260.1,223.899,196.922,-7.69226,6.38999
260.2,223.127,197.557,-7.75577,6.31274
260.3,222.348,198.184,-7.81851,6.23487
260.4,221.563,198.804,-7.88047,6.15637
260.5,220.772,199.415,-7.94164,6.07726
260.6,219.975,200.019,-8.00201,5.99754
260.7,219.171,200.615,-8.06159,5.91722
260.8,218.362,201.202,-8.12036,5.83631
260.9,217.547,201.782,-8.17831,5.75482
261,216.727,202.353,-8.23545,5.67275
261.1,215.9,202.917,-8.29177,5.59011
261.2,215.068,203.471,-8.34725,5.50691
261.3,214.231,204.018,-8.40191,5.42316
261.4,213.388,204.556,-8.45572,5.33887
261.5,212.54,205.086,-8.50868,5.25405
261.6,211.686,205.607,-8.5608,5.1687
261.7,210.828,206.119,-8.61206,5.08283
261.8,209.964,206.623,-8.66245,4.99646
261.9,209.095,207.119,-8.71199,4.90958
262,208.222,207.605,-8.76065,4.82222
262.1,207.343,208.083,-8.80843,4.73437
262.2,206.46,208.552,-8.85533,4.64605
262.3,205.572,209.012,-8.90135,4.55727
262.4,204.68,209.464,-8.94648,4.46803
262.5,203.783,209.906,-8.99071,4.37834
262.6,202.882,210.339,-9.03404,4.28821
262.7,201.976,210.764,-9.07647,4.19766
262.8,201.066,211.179,-9.118,4.10668
262.9,200.152,211.585,-9.15861,4.0153
263,199.235,211.982,-9.1983,3.92351
263.1,198.313,212.37,-9.23708,3.83133
263.2,197.387,212.748,-9.27493,3.73877
263.3,196.458,213.117,-9.31185,3.64583
263.4,195.525,213.477,-9.34785,3.55253
263.5,194.588,213.828,-9.3829,3.45888
263.6,193.648,214.169,-9.41702,3.36488
263.7,192.705,214.501,-9.4502,3.27054
263.8,191.758,214.823,-9.48243,3.17587
263.9,190.808,215.136,-9.51372,3.08089
264,189.856,215.439,-9.54405,2.9856
264.1,188.9,215.733,-9.57343,2.89001
264.2,187.941,216.017,-9.60185,2.79413
264.3,186.979,216.292,-9.62931,2.69797
264.4,186.015,216.557,-9.65581,2.60155
264.5,185.048,216.812,-9.68134,2.50486
264.6,184.079,217.058,-9.70591,2.40792
264.7,183.107,217.294,-9.7295,2.31074
264.8,182.133,217.52,-9.75212,2.21333
264.9,181.157,217.736,-9.77377,2.1157
265,180.178,217.943,-9.79444,2.01785
265.1,179.198,218.14,-9.81412,1.91981
265.2,178.215,218.327,-9.83283,1.82157
265.3,177.231,218.504,-9.85056,1.72315
265.4,176.245,218.672,-9.8673,1.62456
265.5,175.258,218.829,-9.88305,1.52581
265.6,174.269,218.977,-9.89781,1.4269
265.7,173.278,219.115,-9.91159,1.32785
265.8,172.287,219.242,-9.92437,1.22867
265.9,171.294,219.36,-9.93616,1.12937
266,170.299,219.468,-9.94696,1.02995
266.1,169.304,219.566,-9.95676,0.930428
266.2,168.308,219.654,-9.96556,0.830814
266.3,167.311,219.732,-9.97337,0.731117
266.4,166.313,219.801,-9.98019,0.631347
266.5,165.315,219.859,-9.986,0.531514
266.6,164.316,219.907,-9.99082,0.431628
266.7,163.317,219.945,-9.99463,0.331698
266.8,162.317,219.973,-9.99745,0.231736
266.9,161.317,219.991,-9.99927,0.13175
267,160.318,219.999,-10.0001,0.0317508
267.1,159.317,219.998,-9.9999,-0.0682513
267.2,158.318,219.986,-9.99872,-0.168247
267.3,157.318,219.964,-9.99654,-0.268225
267.4,156.318,219.932,-9.99336,-0.368177
267.5,155.319,219.89,-9.98917,-0.468092
267.6,154.32,219.839,-9.98399,-0.56796
267.7,153.322,219.777,-9.97782,-0.667771
267.8,152.325,219.705,-9.97064,-0.767515
267.9,151.328,219.623,-9.96247,-0.867183
268,150.332,219.532,-9.9533,-0.966764
268.1,149.338,219.43,-9.94313,-1.06625
268.2,148.344,219.318,-9.93197,-1.16563
268.3,147.351,219.197,-9.91982,-1.26489
268.4,146.36,219.065,-9.90667,-1.36402
268.5,145.37,218.924,-9.89254,-1.46302
268.6,144.381,218.773,-9.87741,-1.56187
268.7,143.395,218.612,-9.8613,-1.66057
268.8,142.409,218.441,-9.8442,-1.7591
268.9,141.426,218.26,-9.82612,-1.85745
269,140.444,218.069,-9.80705,-1.95562
269.1,139.464,217.869,-9.78701,-2.05359
269.2,138.487,217.658,-9.76598,-2.15136
269.3,137.511,217.438,-9.74398,-2.24891
269.4,136.538,217.209,-9.721,-2.34624
269.5,135.567,216.969,-9.69705,-2.44333
269.6,134.599,216.72,-9.67214,-2.54018
269.7,133.633,216.461,-9.64625,-2.63677
269.8,132.669,216.193,-9.6194,-2.7331
269.9,131.709,215.915,-9.59159,-2.82916
270,130.751,215.627,-9.56282,-2.92493
270.1,129.796,215.33,-9.53309,-3.02042
270.2,128.844,215.023,-9.50241,-3.11559
270.3,127.896,214.706,-9.47078,-3.21046
270.4,126.95,214.381,-9.4382,-3.30501
270.5,126.008,214.046,-9.40468,-3.39923
270.6,125.069,213.701,-9.37022,-3.4931
270.7,124.134,213.347,-9.33482,-3.58663
270.8,123.203,212.984,-9.29848,-3.6798
270.9,122.275,212.611,-9.26122,-3.7726
271,121.35,212.229,-9.22303,-3.86502
271.1,120.43,211.838,-9.18392,-3.95706
271.2,119.514,211.438,-9.14389,-4.0487
271.3,118.601,211.028,-9.10295,-4.13994
271.4,117.693,210.61,-9.06109,-4.23076
271.5,116.789,210.182,-9.01833,-4.32116
271.6,115.889,209.745,-8.97467,-4.41112
271.7,114.994,209.3,-8.93011,-4.50065
271.8,114.103,208.845,-8.88466,-4.58973
271.9,113.217,208.382,-8.83832,-4.67834
272,112.336,207.91,-8.79109,-4.76649
272.1,111.459,207.429,-8.74299,-4.85416
272.2,110.587,206.939,-8.69401,-4.94135
272.3,109.72,206.44,-8.64416,-5.02804
272.4,108.858,205.933,-8.59345,-5.11423
272.5,108.002,205.418,-8.54187,-5.19991
272.6,107.15,204.893,-8.48945,-5.28507
272.7,106.304,204.361,-8.43617,-5.3697
272.8,105.463,203.819,-8.38206,-5.45379
272.9,104.627,203.27,-8.3271,-5.53734
273,103.797,202.712,-8.27131,-5.62034
273.1,102.973,202.146,-8.21469,-5.70277
273.2,102.154,201.571,-8.15725,-5.78463
273.3,101.342,200.989,-8.099,-5.86591
273.4,100.535,200.398,-8.03994,-5.94661
273.5,99.7337,199.8,-7.98007,-6.02671
273.6,98.9387,199.193,-7.9194,-6.10621
273.7,98.1499,198.578,-7.85794,-6.1851
273.8,97.3672,197.956,-7.7957,-6.26337
273.9,96.5908,197.326,-7.73268,-6.34101
274,95.8207,196.688,-7.66888,-6.41802
274.1,95.057,196.042,-7.60432,-6.49439
274.2,94.2998,195.389,-7.53899,-6.57011
274.3,93.5492,194.728,-7.47292,-6.64517
274.4,92.8053,194.06,-7.40609,-6.71956
274.5,92.068,193.384,-7.33852,-6.79329
274.6,91.3376,192.701,-7.27022,-6.86633
274.7,90.614,192.011,-7.2012,-6.93869
274.8,89.8974,191.314,-7.13145,-7.01036
274.9,89.1877,190.609,-7.06099,-7.08132
275,88.4852,189.897,-6.98983,-7.15158
275.1,87.7898,189.179,-6.91796,-7.22112
275.2,87.1016,188.453,-6.8454,-7.28994
275.3,86.4207,187.721,-6.77216,-7.35803
275.4,85.7472,186.982,-6.69824,-7.42538
275.5,85.0811,186.236,-6.62366,-7.49199
275.6,84.4225,185.483,-6.5484,-7.55785
275.7,83.7715,184.724,-6.4725,-7.62296
275.8,83.128,183.959,-6.39595,-7.6873
275.9,82.4923,183.187,-6.31875,-7.75088
276,81.8643,182.408,-6.24093,-7.81368
276.1,81.2441,181.624,-6.16248,-7.87569
276.2,80.6318,180.833,-6.08342,-7.93692
276.3,80.0275,180.037,-6.00374,-7.99736
276.4,79.4311,179.234,-5.92347,-8.057
276.5,78.8428,178.425,-5.8426,-8.11583
276.6,78.2626,177.611,-5.76115,-8.17385
276.7,77.6906,176.79,-5.67913,-8.23105
276.8,77.1268,175.965,-5.59653,-8.28743
276.9,76.5713,175.133,-5.51338,-8.34298
277,76.0241,174.296,-5.42967,-8.3977
277.1,75.4854,173.454,-5.34542,-8.45158
277.2,74.9551,172.606,-5.26064,-8.50461
277.3,74.4333,171.753,-5.17533,-8.55679
277.4,73.92,170.894,-5.08951,-8.60811
277.5,73.4154,170.031,-5.00317,-8.65858
277.6,72.9194,169.163,-4.91634,-8.70818
277.7,72.4321,168.289,-4.82901,-8.75691
277.8,71.9536,167.411,-4.7412,-8.80476
277.9,71.4839,166.529,-4.65291,-8.85173
278,71.0231,165.641,-4.56416,-8.89782
278.1,70.5711,164.749,-4.47496,-8.94301
278.2,70.1281,163.852,-4.3853,-8.98731
278.3,69.694,162.952,-4.29521,-9.03072
278.4,69.269,162.046,-4.20469,-9.07322
278.5,68.8531,161.137,-4.11375,-9.11481
278.6,68.4463,160.223,-4.02239,-9.15549
278.7,68.0487,159.306,-3.93064,-9.19526
278.8,67.6602,158.384,-3.83849,-9.23411
278.9,67.281,157.459,-3.74596,-9.27203
279,66.911,156.53,-3.65305,-9.30902
279.1,66.5504,155.597,-3.55978,-9.34509
279.2,66.1991,154.661,-3.46615,-9.38022
279.3,65.8572,153.721,-3.37217,-9.41441
279.4,65.5246,152.778,-3.27786,-9.44766
279.5,65.2016,151.832,-3.18322,-9.47997
279.6,64.888,150.882,-3.08826,-9.51133
279.7,64.584,149.93,-2.99299,-9.54173
279.8,64.2894,148.974,-2.89743,-9.57119
279.9,64.0045,148.015,-2.80157,-9.59968
280,63.7291,147.054,-2.70543,-9.62722
280.1,63.4634,146.09,-2.60903,-9.65379
280.2,63.2073,145.123,-2.51236,-9.6794
280.3,62.9609,144.154,-2.41544,-9.70404
280.4,62.7242,143.182,-2.31828,-9.72771
280.5,62.4973,142.209,-2.22089,-9.7504
280.6,62.2801,141.232,-2.12327,-9.77213
280.7,62.0726,140.254,-2.02544,-9.79287
280.8,61.875,139.274,-1.92742,-9.81263
280.9,61.6872,138.292,-1.82919,-9.83142
281,61.5092,137.308,-1.73079,-9.84922
281.1,61.341,136.322,-1.63221,-9.86603
281.2,61.1827,135.334,-1.53347,-9.88186
281.3,61.0343,134.346,-1.43457,-9.8967
281.4,60.8958,133.355,-1.33553,-9.91055
281.5,60.7672,132.363,-1.23636,-9.92341
281.6,60.6485,131.371,-1.13707,-9.93528
281.7,60.5398,130.376,-1.03766,-9.94615
281.8,60.441,129.381,-0.938144,-9.95603
281.9,60.3522,128.385,-0.838537,-9.96492
282,60.2733,127.388,-0.738846,-9.9728
282.1,60.2044,126.391,-0.639082,-9.97969
282.2,60.1455,125.392,-0.539253,-9.98559
282.3,60.0966,124.394,-0.43937,-9.99048
282.4,60.0576,123.394,-0.339444,-9.99437
282.5,60.0287,122.395,-0.239484,-9.99727
282.6,60.0097,121.395,-0.139499,-9.99916
282.7,60.0008,120.395,-0.039501,-10.0001
282.8,60.0018,119.395,0.0605013,-9.99995
282.9,60.0129,118.395,0.160497,-9.99885
283,60.0339,117.395,0.260478,-9.99674
283.1,60.065,116.396,0.360432,-9.99364
283.2,60.106,115.397,0.46035,-9.98953
283.3,60.157,114.398,0.560222,-9.98443
283.4,60.2181,113.4,0.660038,-9.97833
283.5,60.289,112.402,0.759788,-9.97123
283.6,60.37,111.405,0.859462,-9.96313
283.7,60.4609,110.41,0.95905,-9.95404
283.8,60.5618,109.415,1.05854,-9.94395
283.9,60.6726,108.421,1.15793,-9.93287
284,60.7934,107.428,1.2572,-9.92079
284.1,60.9241,106.437,1.35634,-9.90773
284.2,61.0647,105.447,1.45535,-9.89367
284.3,61.2151,104.458,1.55422,-9.87862
284.4,61.3755,103.471,1.65292,-9.86258
284.5,61.5457,102.486,1.75147,-9.84556
284.6,61.7258,101.502,1.84984,-9.82755
284.7,61.9157,100.52,1.94802,-9.80856
284.8,62.1154,99.5402,2.04601,-9.78859
284.9,62.3249,98.5624,2.14379,-9.76764
285,62.5441,97.5867,2.24136,-9.74572
285.1,62.7731,96.6133,2.3387,-9.72282
285.2,63.0119,95.6422,2.43581,-9.69894
285.3,63.2603,94.6735,2.53268,-9.6741
285.4,63.5184,93.7074,2.6293,-9.64829
285.5,63.7861,92.7439,2.72565,-9.62152
285.6,64.0635,91.7831,2.82172,-9.59378
285.7,64.3505,90.8252,2.91752,-9.56508
285.8,64.647,89.8701,3.01303,-9.53543
285.9,64.9531,88.9181,3.10823,-9.50482
286,65.2686,87.9692,3.20312,-9.47326
286.1,65.5937,87.0235,3.29769,-9.44076
286.2,65.9282,86.0811,3.39194,-9.40731
286.3,66.2721,85.1421,3.48584,-9.37292
286.4,66.6253,84.2065,3.57939,-9.33759
286.5,66.9879,83.2746,3.67259,-9.30133
286.6,67.3598,82.3463,3.76542,-9.26414
286.7,67.741,81.4218,3.85787,-9.22602
286.8,68.1314,80.5011,3.94994,-9.18698
286.9,68.531,79.5844,4.04161,-9.14703
287,68.9397,78.6718,4.13288,-9.10615
287.1,69.3575,77.7632,4.22373,-9.06437
287.2,69.7844,76.8589,4.31417,-9.02168
287.3,70.2204,75.9589,4.40417,-8.97809
287.4,70.6653,75.0633,4.49373,-8.9336
287.5,71.1191,74.1722,4.58284,-8.88821
287.6,71.5818,73.2857,4.67149,-8.84194
287.7,72.0534,72.4039,4.75968,-8.79478
287.8,72.5337,71.5268,4.84739,-8.74675
287.9,73.0228,70.6546,4.93461,-8.69783
288,73.5206,69.7873,5.02134,-8.64805
288.1,74.0271,68.925,5.10757,-8.59741
288.2,74.5421,68.0678,5.19329,-8.5459
288.3,75.0657,67.2158,5.27849,-8.49354
288.4,75.5978,66.3691,5.36316,-8.44033
288.5,76.1383,65.5278,5.4473,-8.38628
288.6,76.6873,64.6919,5.53089,-8.33139
288.7,77.2445,63.8615,5.61392,-8.27566
288.8,77.81,63.0368,5.6964,-8.21911
288.9,78.3838,62.2177,5.7783,-8.16173
289,78.9657,61.4045,5.85963,-8.10354
289.1,79.5557,60.5971,5.94038,-8.04454
289.2,80.1537,59.7956,6.02052,-7.98474
289.3,80.7598,59.0001,6.10007,-7.92413
289.4,81.3737,58.2108,6.17901,-7.86274
289.5,81.9955,57.4276,6.25732,-7.80055
289.6,82.6252,56.6507,6.33502,-7.73759
289.7,83.2625,55.8801,6.41208,-7.67385
289.8,83.9076,55.116,6.48849,-7.60935
289.9,84.5602,54.3583,6.56426,-7.54408
290,85.2204,53.6072,6.63937,-7.47806
290.1,85.888,52.8627,6.71382,-7.4113
290.2,86.5631,52.1249,6.7876,-7.34379
290.3,87.2455,51.394,6.8607,-7.27554
290.4,87.9352,50.6698,6.93311,-7.20657
290.5,88.6321,49.9527,7.00483,-7.13688
290.6,89.3362,49.2425,7.07585,-7.06648
290.7,90.0473,48.5394,7.14616,-6.99537
290.8,90.7654,47.8434,7.21575,-6.92355
290.9,91.4904,47.1547,7.28463,-6.85105
291,92.2223,46.4733,7.35277,-6.77786
291.1,92.9609,45.7992,7.42019,-6.704
291.2,93.7063,45.1325,7.48685,-6.62946
291.3,94.4583,44.4733,7.55277,-6.55426
291.4,95.2168,43.8216,7.61794,-6.4784
291.5,95.9819,43.1776,7.68234,-6.4019
291.6,96.7533,42.5413,7.74598,-6.32476
291.7,97.531,41.9127,7.80884,-6.24698
291.8,98.315,41.2919,7.87092,-6.16858
291.9,99.1052,40.679,7.93221,-6.08956
292,99.9014,40.074,7.99271,-6.00994
292.1,100.704,39.477,8.05241,-5.92971
292.2,101.512,38.8881,8.1113,-5.84889
292.3,102.326,38.3073,8.16938,-5.76749
292.4,103.146,37.7346,8.22665,-5.6855
292.5,103.971,37.1702,8.28309,-5.60295
292.6,104.802,36.614,8.33871,-5.51984
292.7,105.639,36.0662,8.39349,-5.43618
292.8,106.481,35.5268,8.44743,-5.35197
292.9,107.328,34.9959,8.50053,-5.26723
293,108.181,34.4734,8.55278,-5.18196
293.1,109.039,33.9595,8.60417,-5.09618
293.2,109.902,33.4542,8.6547,-5.00988
293.3,110.77,32.9575,8.70437,-4.92308
293.4,111.643,32.4696,8.75316,-4.83579
293.5,112.52,31.9904,8.80108,-4.74802
293.6,113.403,31.52,8.84812,-4.65977
293.7,114.29,31.0584,8.89428,-4.57106
293.8,115.182,30.6058,8.93954,-4.48189
293.9,116.078,30.1621,8.98391,-4.39227
294,116.978,29.7274,9.02739,-4.30221
294.1,117.883,29.3017,9.06996,-4.21172
294.2,118.792,28.885,9.11162,-4.12081
294.3,119.706,28.4775,9.15237,-4.02949
294.4,120.623,28.0791,9.19221,-3.93776
294.5,121.544,27.69,9.23113,-3.84565
294.6,122.469,27.31,9.26912,-3.75314
294.7,123.398,26.9394,9.30619,-3.66026
294.8,124.33,26.578,9.34233,-3.56702
294.9,125.266,26.226,9.37753,-3.47342
295,126.206,25.8833,9.4118,-3.37947
295.1,127.149,25.5501,9.44512,-3.28518
295.2,128.095,25.2263,9.4775,-3.19057
295.3,129.044,24.912,9.50893,-3.09563
295.4,129.997,24.6072,9.53941,-3.00039
295.5,130.952,24.3119,9.56894,-2.90484
295.6,131.91,24.0262,9.59751,-2.80901
295.7,132.871,23.7501,9.62512,-2.7129
295.8,133.835,23.4836,9.65177,-2.61651
295.9,134.802,23.2268,9.67745,-2.51986
296,135.771,22.9797,9.70216,-2.42296
296.1,136.742,22.7422,9.72591,-2.32582
296.2,137.716,22.5145,9.74868,-2.22844
296.3,138.692,22.2966,9.77048,-2.13084
296.4,139.67,22.0884,9.7913,-2.03303
296.5,140.65,21.89,9.81114,-1.93502
296.6,141.632,21.7014,9.83,-1.83681
296.7,142.616,21.5226,9.84787,-1.73842
296.8,143.602,21.3537,9.86477,-1.63985
296.9,144.589,21.1946,9.88067,-1.54113
297,145.578,21.0455,9.89559,-1.44224
297.1,146.568,20.9062,9.90952,-1.34321
297.2,147.56,20.7768,9.92245,-1.24405
297.3,148.552,20.6574,9.9344,-1.14477
297.4,149.546,20.5479,9.94535,-1.04537
297.5,150.542,20.4483,9.9553,-0.94586
